year,geo,value
2022,GRL,0
2022,GRD,0
2022,GUM,0
2022,GTM,0
2022,GIN,0
2022,GNB,0
2022,GUY,0
2022,HTI,0
2022,HND,0
2022,HKG,0
2022,HUN,0
2022,ISL,0
2022,IND,0
2022,IDN,0
2022,IRN,0
2022,IRQ,0
2022,IRL,0
2022,IMN,0
2022,ISR,0
2022,ITA,0
2022,JAM,0
2022,JPN,0
2022,JOR,0
2022,KAZ,0
2022,KEN,0
2022,KIR,0
2022,PRK,0
2022,KOR,0
2022,XKX,0
2022,KWT,0
2022,KGZ,0
2022,LAO,0
2022,LVA,0
2022,LBN,0
2022,LSO,0
2022,LBY,0
2022,LIE,0
2022,LTU,0
2022,LUX,0
2022,MAC,0
2022,MDG,0
2022,MYS,0
2022,MDV,0
2022,MLI,0
2022,MLT,0
2022,MHL,0
2022,MRT,0
2022,MUS,0
2022,MEX,0
2022,FSM,0
2022,MDA,0
2022,MCO,0
2022,MNG,0
2022,MNE,0
2022,MAR,0
2022,MOZ,0
2022,MMR,0
2022,NAM,0
2022,NRU,0
2022,NPL,0
2022,NLD,0
2022,NCL,0
2022,NZL,0
2022,NIC,0
2022,NER,0
2022,NGA,0
2022,MKD,0
2022,MNP,0
2022,NOR,0
2022,OMN,0
2022,PAK,0
2022,PLW,0
2022,PAN,0
2022,PNG,0
2022,PRY,0
2022,PER,0
2022,PHL,0
2022,POL,0
2022,PRT,0
2022,PRI,0
2022,QAT,0
2022,ROU,0
2022,RUS,0
2022,RWA,0
2022,WSM,0
2022,SMR,0
2022,STP,0
2022,SAU,0
2022,SEN,0
2022,SRB,0
2022,SYC,0
2022,SLE,0
2022,SGP,0
2022,SXM,0
2022,SVK,0
2022,SVN,0
2022,SLB,0
2022,SOM,0
2022,ZAF,0
2022,SSD,0
2022,ESP,0
2022,LKA,0
2022,KNA,0
2022,LCA,0
2022,MAF,0
2022,VCT,0
2022,SDN,0
2022,SUR,0
2022,SWE,0
2022,CHE,0
2022,SYR,0
2022,TJK,0
2022,TZA,0
2022,THA,0
2022,TLS,0
2022,TGO,0
2022,TON,0
2022,TTO,0
2022,TUN,0
2022,TUR,0
2022,TKM,0
2022,TCA,0
2022,TUV,0
2022,UGA,0
2022,UKR,0
2022,ARE,0
2022,GBR,0
2022,USA,0
2022,URY,0
2022,UZB,0
2022,VUT,0
2022,VEN,0
2022,VNM,0
2022,VIR,0
2022,PSE,0
2022,YEM,0
2022,ZMB,0
2022,ZWE,0
,,
